Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"setText(findTestObject(""Object Repository/Page_KHTN Administration Users Accounts Add_aad8ed/input_Email address_email""), ""s11@example.com"")",Chrome 97.0.4692.71,,,2022-01-15 10:35:30,2022-01-15 10:35:31,0.774s,PASSED
"click(findTestObject(""Object Repository/Page_KHTN Administration Users Accounts Add_aad8ed/input_Press enter to save changes_preferenc_a80a7a""))",Chrome 97.0.4692.71,,,2022-01-15 10:35:31,2022-01-15 10:35:31,0.473s,PASSED
"click(findTestObject(""Object Repository/Page_KHTN Administration Users Accounts Add_aad8ed/input_Address_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-15 10:35:31,2022-01-15 10:35:33,1.608s,PASSED
"navigateToUrl(""http://localhost/admin/user.php"")",Chrome 97.0.4692.71,,,2022-01-15 10:35:33,2022-01-15 10:35:34,0.522s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_KHTN Administration Users Accounts Bro_45ce40/div_Changes saved""))",Chrome 97.0.4692.71,,,2022-01-15 10:35:34,2022-01-15 10:35:40,6.525s,PASSED
"click(findTestObject(""Object Repository/Page_KHTN Administration Users Accounts Bro_45ce40/a_Admin User""))",Chrome 97.0.4692.71,,,2022-01-15 10:35:40,2022-01-15 10:35:40,0.340s,PASSED
"click(findTestObject(""Object Repository/Page_KHTN Administration Users Accounts Bro_45ce40/a_Log out""))",Chrome 97.0.4692.71,,,2022-01-15 10:35:40,2022-01-15 10:35:41,0.771s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-15 10:35:41,2022-01-15 10:35:42,0.590s,PASSED
"setText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Username_username""), ""student11"")",Chrome 97.0.4692.71,,,2022-01-15 10:35:42,2022-01-15 10:35:43,0.866s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Password_password""), ""5MU2PI2jvJCK/lBTYOwt6g=="")",Chrome 97.0.4692.71,,,2022-01-15 10:35:43,2022-01-15 10:35:43,0.373s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-15 10:35:43,2022-01-15 10:35:44,0.806s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_Change password/div_You must change your password to proceed""))",Chrome 97.0.4692.71,,,2022-01-15 10:35:44,2022-01-15 10:35:44,0.600s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Change password/input_Current password_password""), ""5MU2PI2jvJCK/lBTYOwt6g=="")",Chrome 97.0.4692.71,,,2022-01-15 10:35:44,2022-01-15 10:35:45,0.412s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Change password/input_New password_newpassword1""), ""xsue+lrReh5yW1Jtmbf0PA=="")",Chrome 97.0.4692.71,,,2022-01-15 10:35:45,2022-01-15 10:35:45,0.527s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Change password/input_New password (again)_newpassword2""), ""xsue+lrReh5yW1Jtmbf0PA=="")",Chrome 97.0.4692.71,,,2022-01-15 10:35:45,2022-01-15 10:35:46,0.500s,PASSED
"click(findTestObject(""Object Repository/Page_Change password/input_New password (again)_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-15 10:35:46,2022-01-15 10:35:47,0.899s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_Password has been changed/div_Password has been changed""))",Chrome 97.0.4692.71,,,2022-01-15 10:35:47,2022-01-15 10:35:47,0.561s,PASSED
"click(findTestObject(""Object Repository/Page_Password has been changed/button_Continue""))",Chrome 97.0.4692.71,,,2022-01-15 10:35:47,2022-01-15 10:35:48,0.704s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-15 10:35:48,2022-01-15 10:35:49,0.683s,PASSED
,,,,,,,
Test Cases/4_tạo tài khoản user với username đã tồn tại,Chrome 97.0.4692.71,,,2022-01-15 10:35:49,2022-01-15 10:36:11,22.405s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-15 10:35:49,2022-01-15 10:35:50,1.137s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-15 10:35:50,2022-01-15 10:35:51,0.514s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-15 10:35:51,2022-01-15 10:35:51,0.613s,PASSED
"setText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Username_username""), ""admin"")",Chrome 97.0.4692.71,,,2022-01-15 10:35:51,2022-01-15 10:35:52,0.856s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Password_password""), ""5MU2PI2jvJCK/lBTYOwt6g=="")",Chrome 97.0.4692.71,,,2022-01-15 10:35:52,2022-01-15 10:35:52,0.392s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-15 10:35:52,2022-01-15 10:35:53,1.021s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Site administration""))",Chrome 97.0.4692.71,,,2022-01-15 10:35:53,2022-01-15 10:35:55,1.774s,PASSED
"click(findTestObject(""Object Repository/Page_KHTN Administration Search/a_Users""))",Chrome 97.0.4692.71,,,2022-01-15 10:35:55,2022-01-15 10:35:56,0.493s,PASSED
"click(findTestObject(""Object Repository/Page_KHTN Administration Search/a_Add a new user""))",Chrome 97.0.4692.71,,,2022-01-15 10:35:56,2022-01-15 10:35:57,1.149s,PASSED
"setText(findTestObject(""Object Repository/Page_KHTN Administration Users Accounts Add_aad8ed/input_Username_username""), ""student11"")",Chrome 97.0.4692.71,,,2022-01-15 10:35:57,2022-01-15 10:35:58,1.403s,PASSED
"setText(findTestObject(""Object Repository/Page_KHTN Administration Users Accounts Add_aad8ed/input_First name_firstname""), ""a"")",Chrome 97.0.4692.71,,,2022-01-15 10:35:58,2022-01-15 10:35:59,0.753s,PASSED
"setText(findTestObject(""Object Repository/Page_KHTN Administration Users Accounts Add_aad8ed/input_Surname_lastname""), ""b"")",Chrome 97.0.4692.71,,,2022-01-15 10:35:59,2022-01-15 10:36:00,0.855s,PASSED
"setText(findTestObject(""Object Repository/Page_KHTN Administration Users Accounts Add_aad8ed/input_Email address_email""), ""a@gmail.com"")",Chrome 97.0.4692.71,,,2022-01-15 10:36:00,2022-01-15 10:36:01,0.782s,PASSED
"click(findTestObject(""Object Repository/Page_KHTN Administration Users Accounts Add_aad8ed/em_Click to enter text""))",Chrome 97.0.4692.71,,,2022-01-15 10:36:01,2022-01-15 10:36:01,0.468s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_KHTN Administration Users Accounts Add_aad8ed/input_New password_newpassword""), ""8pa5q0hY+sdM2cG6/p2tPQ=="")",Chrome 97.0.4692.71,,,2022-01-15 10:36:01,2022-01-15 10:36:02,0.488s,PASSED
"click(findTestObject(""Object Repository/Page_KHTN Administration Users Accounts Add_aad8ed/input_Address_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-15 10:36:02,2022-01-15 10:36:03,1.263s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_KHTN Administration Users Accounts Add_aad8ed/div_This username already exists, choose another""))",Chrome 97.0.4692.71,,,2022-01-15 10:36:03,2022-01-15 10:36:04,1.033s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_KHTN Administration Users Accounts Add_aad8ed/div_This username already exists, choose another_1""))",Chrome 97.0.4692.71,,,2022-01-15 10:36:04,2022-01-15 10:36:11,6.549s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-15 10:36:11,2022-01-15 10:36:11,0.627s,PASSED
,,,,,,,
Test Cases/5_tạo tài khoản với mật khẩu không theo chuẩn,Chrome 97.0.4692.71,,,2022-01-15 10:36:11,2022-01-15 10:36:54,42.807s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-15 10:36:11,2022-01-15 10:36:13,1.197s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-15 10:36:13,2022-01-15 10:36:13,0.510s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-15 10:36:13,2022-01-15 10:36:14,0.731s,PASSED
"setText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Username_username""), ""admin"")",Chrome 97.0.4692.71,,,2022-01-15 10:36:14,2022-01-15 10:36:15,0.865s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Password_password""), ""5MU2PI2jvJCK/lBTYOwt6g=="")",Chrome 97.0.4692.71,,,2022-01-15 10:36:15,2022-01-15 10:36:15,0.375s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-15 10:36:15,2022-01-15 10:36:16,1.006s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Site administration""))",Chrome 97.0.4692.71,,,2022-01-15 10:36:16,2022-01-15 10:36:18,1.666s,PASSED
"click(findTestObject(""Object Repository/Page_KHTN Administration Search/a_Users""))",Chrome 97.0.4692.71,,,2022-01-15 10:36:18,2022-01-15 10:36:18,0.481s,PASSED
"click(findTestObject(""Object Repository/Page_KHTN Administration Search/a_Add a new user""))",Chrome 97.0.4692.71,,,2022-01-15 10:36:18,2022-01-15 10:36:19,1.249s,PASSED
"setText(findTestObject(""Object Repository/Page_KHTN Administration Users Accounts Add_aad8ed/input_Username_username""), ""student2"")",Chrome 97.0.4692.71,,,2022-01-15 10:36:19,2022-01-15 10:36:21,1.393s,PASSED
"click(findTestObject(""Object Repository/Page_KHTN Administration Users Accounts Add_aad8ed/em_Click to enter text""))",Chrome 97.0.4692.71,,,2022-01-15 10:36:21,2022-01-15 10:36:21,0.476s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_KHTN Administration Users Accounts Add_aad8ed/input_New password_newpassword""), ""J7R4ejOak4Y="")",Chrome 97.0.4692.71,,,2022-01-15 10:36:21,2022-01-15 10:36:22,0.576s,PASSED
"setText(findTestObject(""Object Repository/Page_KHTN Administration Users Accounts Add_aad8ed/input_First name_firstname""), ""student2"")",Chrome 97.0.4692.71,,,2022-01-15 10:36:22,2022-01-15 10:36:23,0.874s,PASSED
"click(findTestObject(""Object Repository/Page_KHTN Administration Users Accounts Add_aad8ed/div_First name""))",Chrome 97.0.4692.71,,,2022-01-15 10:36:23,2022-01-15 10:36:23,0.673s,PASSED
"setText(findTestObject(""Object Repository/Page_KHTN Administration Users Accounts Add_aad8ed/input_First name_firstname""), ""Student"")",Chrome 97.0.4692.71,,,2022-01-15 10:36:23,2022-01-15 10:36:25,1.107s,PASSED
"setText(findTestObject(""Object Repository/Page_KHTN Administration Users Accounts Add_aad8ed/input_Surname_lastname""), ""Epperson"")",Chrome 97.0.4692.71,,,2022-01-15 10:36:25,2022-01-15 10:36:25,0.667s,PASSED
"setText(findTestObject(""Object Repository/Page_KHTN Administration Users Accounts Add_aad8ed/input_Email address_email""), ""s2@example.com"")",Chrome 97.0.4692.71,,,2022-01-15 10:36:25,2022-01-15 10:36:26,0.789s,PASSED
"click(findTestObject(""Object Repository/Page_KHTN Administration Users Accounts Add_aad8ed/input_Address_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-15 10:36:26,2022-01-15 10:36:27,1.194s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_KHTN Administration Users Accounts Add_aad8ed/div_Passwords must be at least 8 characters long""))",Chrome 97.0.4692.71,,,2022-01-15 10:36:27,2022-01-15 10:36:34,6.538s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_KHTN Administration Users Accounts Add_aad8ed/div_Passwords must have at least 1 digit(s)""))",Chrome 97.0.4692.71,,,2022-01-15 10:36:34,2022-01-15 10:36:40,6.552s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_KHTN Administration Users Accounts Add_aad8ed/div_Passwords must have at least 1 digit(s)""))",Chrome 97.0.4692.71,,,2022-01-15 10:36:40,2022-01-15 10:36:47,6.533s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_KHTN Administration Users Accounts Add_aad8ed/div_Passwords must have at least 1 upper ca_8e926f""))",Chrome 97.0.4692.71,,,2022-01-15 10:36:47,2022-01-15 10:36:53,6.529s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-15 10:36:53,2022-01-15 10:36:54,0.614s,PASSED
,,,,,,,
Test Cases/6_tạo tài khoản thiếu thuộc tính bắt buộc,Chrome 97.0.4692.71,,,2022-01-15 10:36:54,2022-01-15 10:37:31,37.140s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-15 10:36:54,2022-01-15 10:36:55,1.187s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-15 10:36:55,2022-01-15 10:36:56,0.489s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-15 10:36:56,2022-01-15 10:36:57,0.748s,PASSED
"setText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Username_username""), ""admin"")",Chrome 97.0.4692.71,,,2022-01-15 10:36:57,2022-01-15 10:36:57,0.885s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Password_password""), ""5MU2PI2jvJCK/lBTYOwt6g=="")",Chrome 97.0.4692.71,,,2022-01-15 10:36:57,2022-01-15 10:36:58,0.373s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-15 10:36:58,2022-01-15 10:36:59,1.119s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Site administration""))",Chrome 97.0.4692.71,,,2022-01-15 10:36:59,2022-01-15 10:37:01,1.747s,PASSED
"click(findTestObject(""Object Repository/Page_KHTN Administration Search/a_Users""))",Chrome 97.0.4692.71,,,2022-01-15 10:37:01,2022-01-15 10:37:01,0.479s,PASSED
"click(findTestObject(""Object Repository/Page_KHTN Administration Search/a_Add a new user""))",Chrome 97.0.4692.71,,,2022-01-15 10:37:01,2022-01-15 10:37:03,1.376s,PASSED
"click(findTestObject(""Object Repository/Page_KHTN Administration Users Accounts Add_aad8ed/input_Address_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-15 10:37:03,2022-01-15 10:37:04,1.703s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_KHTN Administration Users Accounts Add_aad8ed/div_- Missing given name""))",Chrome 97.0.4692.71,,,2022-01-15 10:37:04,2022-01-15 10:37:11,6.446s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_KHTN Administration Users Accounts Add_aad8ed/div_- Missing surname""))",Chrome 97.0.4692.71,,,2022-01-15 10:37:11,2022-01-15 10:37:17,6.482s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_KHTN Administration Users Accounts Add_aad8ed/div_- Required""))",Chrome 97.0.4692.71,,,2022-01-15 10:37:17,2022-01-15 10:37:24,6.487s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_KHTN Administration Users Accounts Add_aad8ed/input_Email address_email""))",Chrome 97.0.4692.71,,,2022-01-15 10:37:24,2022-01-15 10:37:24,0.315s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_KHTN Administration Users Accounts Add_aad8ed/div_- Required""))",Chrome 97.0.4692.71,,,2022-01-15 10:37:24,2022-01-15 10:37:30,6.518s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-15 10:37:30,2022-01-15 10:37:31,0.600s,PASSED
,,,,,,,
Test Cases/7_tạo tài khoản user chính xác,Chrome 97.0.4692.71,,,2022-01-15 10:37:31,2022-01-15 10:37:54,22.350s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-15 10:37:31,2022-01-15 10:37:33,1.184s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-15 10:37:33,2022-01-15 10:37:33,0.498s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-15 10:37:33,2022-01-15 10:37:34,0.707s,PASSED
"setText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Username_username""), ""admin"")",Chrome 97.0.4692.71,,,2022-01-15 10:37:34,2022-01-15 10:37:35,0.870s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Password_password""), ""5MU2PI2jvJCK/lBTYOwt6g=="")",Chrome 97.0.4692.71,,,2022-01-15 10:37:35,2022-01-15 10:37:35,0.377s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-15 10:37:35,2022-01-15 10:37:36,1.130s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Site administration""))",Chrome 97.0.4692.71,,,2022-01-15 10:37:36,2022-01-15 10:37:38,1.718s,PASSED
"click(findTestObject(""Object Repository/Page_KHTN Administration Search/a_Users""))",Chrome 97.0.4692.71,,,2022-01-15 10:37:38,2022-01-15 10:37:38,0.478s,PASSED
"click(findTestObject(""Object Repository/Page_KHTN Administration Search/a_Add a new user""))",Chrome 97.0.4692.71,,,2022-01-15 10:37:38,2022-01-15 10:37:40,1.245s,PASSED
"setText(findTestObject(""Object Repository/Page_KHTN Administration Users Accounts Add_aad8ed/input_Username_username""), username)",Chrome 97.0.4692.71,,,2022-01-15 10:37:40,2022-01-15 10:37:41,1.298s,PASSED
"click(findTestObject(""Object Repository/Page_KHTN Administration Users Accounts Add_aad8ed/em_Click to enter text""))",Chrome 97.0.4692.71,,,2022-01-15 10:37:41,2022-01-15 10:37:41,0.461s,PASSED
"setText(findTestObject(""Object Repository/Page_KHTN Administration Users Accounts Add_aad8ed/input_New password_newpassword""), password)",Chrome 97.0.4692.71,,,2022-01-15 10:37:41,2022-01-15 10:37:42,0.771s,PASSED
"setText(findTestObject(""Object Repository/Page_KHTN Administration Users Accounts Add_aad8ed/input_First name_firstname""), firstname)",Chrome 97.0.4692.71,,,2022-01-15 10:37:42,2022-01-15 10:37:43,0.765s,PASSED
"click(findTestObject(""Object Repository/Page_KHTN Administration Users Accounts Add_aad8ed/div_Username                               _ccea4b""))",Chrome 97.0.4692.71,,,2022-01-15 10:37:43,2022-01-15 10:37:44,0.656s,PASSED
"setText(findTestObject(""Object Repository/Page_KHTN Administration Users Accounts Add_aad8ed/input_Surname_lastname""), lastname)",Chrome 97.0.4692.71,,,2022-01-15 10:37:44,2022-01-15 10:37:44,0.884s,PASSED
"setText(findTestObject(""Object Repository/Page_KHTN Administration Users Accounts Add_aad8ed/input_Email address_email""), email)",Chrome 97.0.4692.71,,,2022-01-15 10:37:44,2022-01-15 10:37:45,0.774s,PASSED
"click(findTestObject(""Object Repository/Page_KHTN Administration Users Accounts Add_aad8ed/input_Address_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-15 10:37:45,2022-01-15 10:37:47,1.376s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_KHTN Administration Users Accounts Bro_45ce40/div_Changes saved""))",Chrome 97.0.4692.71,,,2022-01-15 10:37:47,2022-01-15 10:37:47,0.555s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_KHTN Administration Users Accounts Bro_45ce40/td_s1example.com""))",Chrome 97.0.4692.71,,,2022-01-15 10:37:47,2022-01-15 10:37:48,0.329s,PASSED
"click(findTestObject(""Object Repository/Page_KHTN Administration Users Accounts Bro_45ce40/a_Admin User""))",Chrome 97.0.4692.71,,,2022-01-15 10:37:48,2022-01-15 10:37:48,0.357s,PASSED
"click(findTestObject(""Object Repository/Page_KHTN Administration Users Accounts Bro_45ce40/span_Log out""))",Chrome 97.0.4692.71,,,2022-01-15 10:37:48,2022-01-15 10:37:49,0.745s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-15 10:37:49,2022-01-15 10:37:49,0.610s,PASSED
"setText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Username_username""), username)",Chrome 97.0.4692.71,,,2022-01-15 10:37:49,2022-01-15 10:37:50,0.790s,PASSED
"setText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Password_password""), password)",Chrome 97.0.4692.71,,,2022-01-15 10:37:50,2022-01-15 10:37:51,0.637s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-15 10:37:51,2022-01-15 10:37:52,0.897s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_Dashboard/span_Student Waldrop""))",Chrome 97.0.4692.71,,,2022-01-15 10:37:52,2022-01-15 10:37:53,1.353s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-15 10:37:53,2022-01-15 10:37:54,0.626s,PASSED
,,,,,,,
Test Cases/7_tạo tài khoản user chính xác,Chrome 97.0.4692.71,,,2022-01-15 10:37:54,2022-01-15 10:38:15,21.717s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-15 10:37:54,2022-01-15 10:37:55,1.204s,PASSED
